city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,0
sj,2008,20,0
sj,2008,21,0
sj,2008,22,0
sj,2008,23,0
sj,2008,24,0
sj,2008,25,0
sj,2008,26,0
sj,2008,27,0
sj,2008,28,2
sj,2008,29,21
sj,2008,30,0
sj,2008,31,0
sj,2008,32,0
sj,2008,33,10
sj,2008,34,14
sj,2008,35,52
sj,2008,36,36
sj,2008,37,34
sj,2008,38,41
sj,2008,39,57
sj,2008,40,35
sj,2008,41,42
sj,2008,42,30
sj,2008,43,19
sj,2008,44,17
sj,2008,45,27
sj,2008,46,20
sj,2008,47,19
sj,2008,48,0
sj,2008,49,0
sj,2008,50,0
sj,2008,51,0
sj,2008,52,4
sj,2009,1,4
sj,2009,2,0
sj,2009,3,6
sj,2009,4,0
sj,2009,5,0
sj,2009,6,0
sj,2009,7,0
sj,2009,8,0
sj,2009,9,0
sj,2009,10,0
sj,2009,11,0
sj,2009,12,0
sj,2009,13,0
sj,2009,14,0
sj,2009,15,0
sj,2009,16,0
sj,2009,17,0
sj,2009,18,0
sj,2009,19,0
sj,2009,20,0
sj,2009,21,0
sj,2009,22,7
sj,2009,23,14
sj,2009,24,24
sj,2009,25,33
sj,2009,26,43
sj,2009,27,41
sj,2009,28,26
sj,2009,29,41
sj,2009,30,22
sj,2009,31,31
sj,2009,32,38
sj,2009,33,30
sj,2009,34,23
sj,2009,35,29
sj,2009,36,40
sj,2009,37,46
sj,2009,38,40
sj,2009,39,38
sj,2009,40,32
sj,2009,41,7
sj,2009,42,24
sj,2009,43,42
sj,2009,44,24
sj,2009,45,26
sj,2009,46,27
sj,2009,47,11
sj,2009,48,0
sj,2009,49,5
sj,2009,50,8
sj,2009,51,13
sj,2009,52,2
sj,2010,53,11
sj,2010,1,1
sj,2010,2,0
sj,2010,3,4
sj,2010,4,0
sj,2010,5,5
sj,2010,6,8
sj,2010,7,13
sj,2010,8,19
sj,2010,9,17
sj,2010,10,13
sj,2010,11,28
sj,2010,12,0
sj,2010,13,5
sj,2010,14,0
sj,2010,15,0
sj,2010,16,0
sj,2010,17,12
sj,2010,18,0
sj,2010,19,0
sj,2010,20,0
sj,2010,21,0
sj,2010,22,0
sj,2010,23,19
sj,2010,24,32
sj,2010,25,16
sj,2010,26,16
sj,2010,27,34
sj,2010,28,23
sj,2010,29,24
sj,2010,30,39
sj,2010,31,51
sj,2010,32,50
sj,2010,33,50
sj,2010,34,49
sj,2010,35,36
sj,2010,36,27
sj,2010,37,27
sj,2010,38,20
sj,2010,39,22
sj,2010,40,38
sj,2010,41,32
sj,2010,42,24
sj,2010,43,27
sj,2010,44,32
sj,2010,45,28
sj,2010,46,28
sj,2010,47,31
sj,2010,48,30
sj,2010,49,29
sj,2010,50,21
sj,2010,51,24
sj,2011,52,22
sj,2011,1,22
sj,2011,2,23
sj,2011,3,18
sj,2011,4,16
sj,2011,5,24
sj,2011,6,18
sj,2011,7,3
sj,2011,8,0
sj,2011,9,0
sj,2011,10,0
sj,2011,11,0
sj,2011,12,0
sj,2011,13,0
sj,2011,14,0
sj,2011,15,0
sj,2011,16,0
sj,2011,17,0
sj,2011,18,0
sj,2011,19,0
sj,2011,20,10
sj,2011,21,34
sj,2011,22,50
sj,2011,23,50
sj,2011,24,34
sj,2011,25,30
sj,2011,26,36
sj,2011,27,51
sj,2011,28,46
sj,2011,29,58
sj,2011,30,63
sj,2011,31,48
sj,2011,32,44
sj,2011,33,39
sj,2011,34,33
sj,2011,35,35
sj,2011,36,32
sj,2011,37,36
sj,2011,38,34
sj,2011,39,35
sj,2011,40,30
sj,2011,41,23
sj,2011,42,31
sj,2011,43,32
sj,2011,44,30
sj,2011,45,31
sj,2011,46,28
sj,2011,47,26
sj,2011,48,29
sj,2011,49,30
sj,2011,50,36
sj,2011,51,30
sj,2012,52,23
sj,2012,1,27
sj,2012,2,14
sj,2012,3,13
sj,2012,4,22
sj,2012,5,21
sj,2012,6,15
sj,2012,7,0
sj,2012,8,0
sj,2012,9,8
sj,2012,10,0
sj,2012,11,0
sj,2012,12,0
sj,2012,13,0
sj,2012,14,0
sj,2012,15,0
sj,2012,16,0
sj,2012,17,0
sj,2012,18,0
sj,2012,19,28
sj,2012,20,30
sj,2012,21,11
sj,2012,22,8
sj,2012,23,0
sj,2012,24,0
sj,2012,25,0
sj,2012,26,0
sj,2012,27,49
sj,2012,28,50
sj,2012,29,17
sj,2012,30,36
sj,2012,31,31
sj,2012,32,22
sj,2012,33,29
sj,2012,34,61
sj,2012,35,46
sj,2012,36,44
sj,2012,37,40
sj,2012,38,17
sj,2012,39,3
sj,2012,40,28
sj,2012,41,37
sj,2012,42,44
sj,2012,43,46
sj,2012,44,49
sj,2012,45,33
sj,2012,46,32
sj,2012,47,36
sj,2012,48,27
sj,2012,49,28
sj,2012,50,30
sj,2012,51,10
sj,2013,1,0
sj,2013,2,1
sj,2013,3,26
sj,2013,4,14
sj,2013,5,0
sj,2013,6,0
sj,2013,7,0
sj,2013,8,0
sj,2013,9,0
sj,2013,10,0
sj,2013,11,0
sj,2013,12,0
sj,2013,13,0
sj,2013,14,0
sj,2013,15,0
sj,2013,16,0
sj,2013,17,0
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,0
iq,2010,42,0
iq,2010,43,0
iq,2010,44,0
iq,2010,45,0
iq,2010,46,0
iq,2010,47,1
iq,2010,48,3
iq,2010,49,3
iq,2010,50,4
iq,2010,51,5
iq,2011,52,5
iq,2011,1,6
iq,2011,2,6
iq,2011,3,7
iq,2011,4,6
iq,2011,5,7
iq,2011,6,8
iq,2011,7,8
iq,2011,8,7
iq,2011,9,7
iq,2011,10,6
iq,2011,11,6
iq,2011,12,5
iq,2011,13,5
iq,2011,14,4
iq,2011,15,4
iq,2011,16,3
iq,2011,17,3
iq,2011,18,3
iq,2011,19,3
iq,2011,20,3
iq,2011,21,1
iq,2011,22,0
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,0
iq,2011,35,0
iq,2011,36,0
iq,2011,37,0
iq,2011,38,0
iq,2011,39,0
iq,2011,40,0
iq,2011,41,0
iq,2011,42,0
iq,2011,43,0
iq,2011,44,0
iq,2011,45,0
iq,2011,46,0
iq,2011,47,0
iq,2011,48,0
iq,2011,49,1
iq,2011,50,1
iq,2011,51,3
iq,2012,52,3
iq,2012,1,5
iq,2012,2,5
iq,2012,3,5
iq,2012,4,7
iq,2012,5,6
iq,2012,6,7
iq,2012,7,7
iq,2012,8,7
iq,2012,9,6
iq,2012,10,7
iq,2012,11,7
iq,2012,12,6
iq,2012,13,5
iq,2012,14,5
iq,2012,15,5
iq,2012,16,5
iq,2012,17,4
iq,2012,18,4
iq,2012,19,3
iq,2012,20,1
iq,2012,21,1
iq,2012,22,0
iq,2012,23,0
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
